"as_of","security_id","exchange_code","exchange","security_name","exchange_group","segment","status","face_value","units","listing_date","level_0","level_1","level_2","level_3","level_4","open_price","high_price","low_price","close_price","volume","isin","ticker"
"2018-11-01",4349,"502355",BSE,"Balkrishna Industries Ltd.,",A,EQUITY,Active,2.00,193317190,1963-02-25,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products,1072.00,1152.55,1072.00,1130.45,83544.00000,INE787D01026,BALKRISIND
"2018-11-01",4368,"503100",BSE,"The Phoenix Mills Ltd.,",A,EQUITY,Active,2.00,178652053,1962-01-02,INR,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",557.10,581.00,555.00,573.85,1733.00000,INE211B01039,PHOENIXLTD
"2018-11-01",4344,"502219",BSE,BOROSIL RENEWABLES LIMITED,A,EQUITY,Active,1.00,130532795,1963-08-10,INR,Industrials,Capital Goods,Industrial Products,Glass - Industrial,259.30,263.35,256.65,258.90,21301.00000,INE666D01022,BORORENEW
"2018-11-01",4350,"502420",BSE,Orient Paper & Industries Ltd.,B,EQUITY,Active,1.00,212185502,1957-01-08,INR,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products,49.95,52.25,48.15,51.45,730964.00000,INE592A01026,ORIENTPPR
"2018-11-01",4339,"502137",BSE,"Deccan Cements Ltd.,",B,EQUITY,Active,5.00,14007500,1982-01-15,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,368.00,368.00,368.00,368.00,119.00000,INE583C01021,DECCANCE
"2018-11-01",4394,"503806",BSE,"SRF Ltd.,",A,EQUITY,Active,10.00,296424825,1987-05-07,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,1925.05,1984.35,1925.05,1944.00,42264.00000,INE647A01010,SRF
"2018-11-01",5446,"524230",BSE,Rashtriya Chemicals & Fertilizers Limited,A,EQUITY,Active,10.00,551688100,1992-09-17,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,59.95,61.95,59.70,61.00,250746.00000,INE027A01015,RCF
"2018-11-01",5481,"524542",BSE,Sukhjit Starch & Chemicals Ltd.,B,EQUITY,Active,10.00,15622000,1994-06-28,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products,451.50,451.50,425.00,436.10,137.00000,INE450E01011,SUKHJITS
"2018-11-01",4348,"502330",BSE,ANDHRA PAPER LIMITED,B,EQUITY,Active,10.00,39770039,1967-03-18,INR,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products,486.05,536.10,486.05,530.10,46224.00000,INE435A01028,ANDHRAPAP
"2018-11-01",4430,"504614",BSE,Sarda Energy & Minerals Ltd,B,EQUITY,Active,1.00,352381270,1974-03-21,INR,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel,295.85,307.50,294.65,303.50,7778.00000,INE385C01021,SARDAEN
"2018-11-01",4465,"505255",BSE,GMM Pfaudler Ltd.,A,EQUITY,Active,2.00,44957224,2001-04-17,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,1035.85,1075.00,1007.05,1059.90,1559.00000,INE541A01023,GMMPFAUDLR
"2018-11-01",5396,"523694",BSE,Apcotex Industries Limited,B,EQUITY,Active,2.00,51844960,1993-03-23,INR,Industrials,Capital Goods,Industrial Products,Rubber,555.95,555.95,535.00,538.80,850.00000,INE116A01032,APCOTEXIND
"2018-11-01",5390,"523648",BSE,Plastiblends India Ltd.,B,EQUITY,Active,5.00,25989200,1993-01-22,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,205.75,214.05,205.00,207.45,2527.00000,INE083C01022,PLASTIBLEN
"2018-11-01",5445,"524226",BSE,Gujarat Ambuja Exports Ltd.,A,EQUITY,Active,1.00,229335330,1992-09-11,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products,240.00,243.80,239.95,241.90,2747.00000,INE036B01030,GAEL
"2018-11-01",5439,"524200",BSE,"Vinati Organics Ltd.,",A,EQUITY,Active,1.00,102782050,1992-02-07,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,1589.00,1624.00,1569.00,1582.35,17533.00000,INE410B01037,VINATIORGA
"2018-11-01",5472,"524494",BSE,Ipca Laboratories Ltd.,A,EQUITY,Active,1.00,253704218,1994-05-06,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,677.70,718.35,677.70,693.40,16271.00000,INE571A01038,IPCALAB
"2018-11-01",5514,"524715",BSE,Sun Pharmaceutical Industries Ltd.,A,EQUITY,Active,1.00,2399334970,1994-12-19,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,580.00,584.50,568.40,571.55,195021.00000,INE044A01036,SUNPHARMA
"2018-11-01",5508,"524669",BSE,Hester Biosciences Ltd,B,EQUITY,Active,10.00,8506865,1994-10-31,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,1155.00,1172.85,1142.00,1151.00,248.00000,INE782E01017,HESTERBIO
"2018-11-01",4353,"502450",BSE,"Seshasayee Paper & Boards Ltd.,",B,EQUITY,Active,2.00,63068140,1961-05-30,INR,Commodities,Forest Materials,"Paper, Forest & Jute Products",Paper & Paper Products,1162.20,1219.00,1162.20,1204.30,3329.00000,INE630A01024,SESHAPAPER
"2018-11-01",4410,"504112",BSE,Nelco Ltd,B,EQUITY,Active,10.00,22818400,1962-09-13,INR,Information Technology,Information Technology,IT - Hardware,Computers Hardware & Equipments,248.70,262.00,248.15,258.65,7563.00000,INE045B01015,NELCO
"2018-11-01",4450,"505010",BSE,"Automotive Axles Ltd.,",B,EQUITY,Active,10.00,15111975,1983-11-07,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,1160.50,1164.00,1132.25,1139.85,487.00000,INE449A01011,AUTOAXLES
"2018-11-01",4444,"504959",BSE,Stovec Industries Ltd.,X,EQUITY,Active,10.00,2088016,2001-06-29,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,2420.15,2497.90,2380.00,2478.80,86.00000,INE755D01015,STOVACQ
"2018-11-01",4456,"505163",BSE,Z.F. Steering Gear (India) Limited,X,EQUITY,Active,10.00,9073300,1983-05-18,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,874.95,874.95,840.00,848.45,5220.00000,INE116C01012,ZFSTEERING
"2018-11-01",5348,"523319",BSE,"Balmer Lawrie & Co. Ltd.,",B,EQUITY,Active,10.00,171003846,1990-07-19,INR,Diversified,Diversified,Diversified,Diversified,191.10,197.30,191.10,195.25,3845.00000,INE164A01016,BALMLAWRIE
"2018-11-01",5357,"523385",BSE,Nilkamal Limited,B,EQUITY,Active,10.00,14922525,1991-05-09,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer,1590.00,1625.00,1560.00,1596.15,1014.00000,INE310A01015,NILKAMAL
"2018-11-01",5529,"524816",BSE,Natco Pharma Ltd.,A,EQUITY,Active,2.00,179109870,1995-04-11,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,750.00,763.00,747.10,757.85,6575.00000,INE987B01026,NATCOPHARM
"2018-11-01",4477,"505412",BSE,"Wendt (India) Ltd.,",B,EQUITY,Active,10.00,2000000,1983-12-07,INR,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings,3150.00,3200.00,3111.00,3126.60,154.00000,INE274C01019,WENDT
"2018-11-01",5354,"523369",BSE,"DCM Shriram Industries Ltd.,",B,EQUITY,Active,2.00,86992185,1991-03-27,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Sugar,198.10,219.90,198.10,215.75,14630.00000,INE843D01027,DCMSRIND
"2018-11-01",5367,"523457",BSE,Linde India Limited,A,EQUITY,Active,10.00,85284223,1992-01-23,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Industrial Gases,450.00,455.00,431.00,450.00,2082.00000,INE473A01011,LINDEINDIA
"2018-11-01",5359,"523395",BSE,"3M India Ltd.",A,EQUITY,Active,10.00,11265070,1991-06-26,INR,Diversified,Diversified,Diversified,Diversified,20164.25,20164.25,19377.00,19932.60,219.00000,INE470A01017,"3MINDIA"
"2018-11-01",5374,"523539",BSE,"Precision Wires India ltd.,",B,EQUITY,Active,1.00,178657975,1992-06-24,INR,Industrials,Capital Goods,Industrial Products,"Aluminium, Copper & Zinc Products",208.25,212.90,205.00,210.85,4186.00000,INE372C01037,PRECWIRE
"2018-11-01",5384,"523618",BSE,"Dredging Corporation of India Ltd.,",B,EQUITY,Active,10.00,28000000,1992-12-01,INR,Services,Services,Engineering Services,Dredging,318.60,331.50,316.70,325.00,31253.00000,INE506A01018,DREDGECORP
"2018-11-01",5387,"523630",BSE,"National Fertilizers Ltd.,",A,EQUITY,Active,10.00,490578400,2001-07-30,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,36.85,36.85,35.35,35.90,74999.00000,INE870D01012,NFL
"2018-11-01",5442,"524208",BSE,Aarti Industries Ltd,A,EQUITY,Active,5.00,362504035,1992-06-04,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,1332.95,1351.80,1298.45,1318.20,5064.00000,INE769A01020,AARTIIND
"2018-11-01",5507,"524667",BSE,Savita Oil Technologies Limited,B,EQUITY,Active,2.00,69100415,1994-10-24,INR,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Lubricants,1050.00,1050.00,1041.00,1049.95,193.00000,INE035D01020,SOTL
"2018-11-01",4401,"504000",BSE,"Elpro International Ltd.,",B,EQUITY,Active,1.00,169479130,1963-10-16,INR,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",45.75,47.00,43.40,45.00,18951.00000,INE579B01039,ELPROINTL
"2018-11-01",4405,"504067",BSE,Zensar Technologies Ltd.,A,EQUITY,Active,2.00,226521592,1964-04-07,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,254.00,267.80,254.00,261.95,1015044.00000,INE520A01027,ZENSARTECH
"2018-11-01",4414,"504212",BSE,"Universal Cables Ltd.,",B,EQUITY,Active,10.00,34695381,1961-07-11,INR,Industrials,Capital Goods,Industrial Products,Cables - Electricals,270.00,292.00,270.00,288.10,76817.00000,INE279A01012,UNIVCABLES
"2018-11-01",4495,"505710",BSE,"Grauer & Weil (India) Ltd.,",B,EQUITY,Active,1.00,226705750,1970-12-22,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,53.00,53.40,52.00,52.90,31946.00000,INE266D01021,GRAUWEIL
"2018-11-01",4466,"505283",BSE,Kirloskar Pneumatic Co.Ltd.,A,EQUITY,Active,2.00,64674890,1977-06-28,INR,Industrials,Capital Goods,Industrial Products,"Compressors, Pumps & Diesel Engines",145.00,165.00,145.00,161.70,11768.00000,INE811A01020,KIRLPNU
"2018-11-01",5350,"523329",BSE,"Eldeco Housing & Ind. Ltd.,",B,EQUITY,Active,2.00,9833000,1990-09-18,INR,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",1120.00,1120.00,1046.15,1070.70,32.00000,INE668G01021,ELDEHSG
"2018-11-01",5365,"523445",BSE,Reliance Industrial Infrastructure,A,EQUITY,Active,10.00,15100000,1991-11-22,INR,Services,Services,Transport Services,Logistics Solution Provider,334.95,342.80,331.50,335.95,50330.00000,INE046A01015,RIIL
"2018-11-01",5398,"523704",BSE,Mastek Limited,A,EQUITY,Active,5.00,30642962,1993-03-30,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,451.05,464.95,441.75,451.20,11505.00000,INE759A01021,MASTEK
"2018-11-01",4473,"505355",BSE,Nesco Ltd,A,EQUITY,Active,2.00,70459960,1960-02-10,INR,Services,Services,Commercial Services & Supplies,Diversified Commercial Services,444.70,448.85,432.00,437.25,4036.00000,INE317F01035,NESCO
"2018-11-01",4459,"505200",BSE,Eicher Motors Ltd.,A,EQUITY,Active,1.00,273749460,1986-02-13,INR,Consumer Discretionary,Automobile and Auto Components,Automobiles,"2/3 Wheelers",21700.00,22283.45,21700.00,21985.65,6276.00000,INE066A01021,EICHERMOT
"2018-11-01",5550,"526173",BSE,Andrew Yule & Company Ltd,B,EQUITY,Active,2.00,488950978,1994-01-12,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Tea & Coffee,23.05,24.20,22.65,23.35,282908.00000,INE449C01025,ANDREWYU
"2018-11-01",5565,"526299",BSE,Mphasis Limited,A,EQUITY,Active,10.00,188581060,1994-02-15,INR,Information Technology,Information Technology,IT - Software,Computers - Software & Consulting,999.00,999.00,970.00,972.15,10206.00000,INE356A01018,MPHASIS
"2018-11-01",4451,"505036",BSE,"Automobile Corpn. of Goa Ltd.,",X,EQUITY,Active,10.00,6088622,1982-08-02,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,675.45,714.90,674.80,707.40,1564.00000,INE451C01013,ACGL
"2018-11-01",4447,"504973",BSE,CHOLAMANDALAM FINANCIAL HOLDINGS LIMITED,A,EQUITY,Active,1.00,187777462,1979-07-03,INR,Financial Services,Financial Services,Finance,Investment Company,486.05,494.20,481.60,485.00,4125.00000,INE149A01033,CHOLAHLDNG
"2018-11-01",4455,"505160",BSE,"Talbros Automotive Components Ltd.,",T,EQUITY,Active,2.00,61728150,1980-10-21,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,221.00,236.20,221.00,226.80,1835.00000,INE187D01029,TALBROAUTO
"2018-11-01",4463,"505242",BSE,"Dynamatic Technologies Ltd.,",B,EQUITY,Active,10.00,6791443,1974-09-03,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,1466.75,1466.75,1441.00,1441.00,4.00000,INE221B01012,DYNAMATECH
"2018-11-01",4493,"505700",BSE,"Elecon Engineering Co.Ltd.,",A,EQUITY,Active,2.00,112199965,1962-06-26,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,54.15,64.80,54.15,63.70,224805.00000,INE205B01023,ELECON
"2018-11-01",5393,"523660",BSE,Waterbase Limited,B,EQUITY,Active,10.00,41426779,1993-06-17,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Food Products,Seafood,187.00,193.95,184.05,188.75,164751.00000,INE054C01015,WATERBASE
"2018-11-01",5414,"523838",BSE,Simplex Infrastructures Limited,T,EQUITY,Active,2.00,57142820,1993-08-03,INR,Industrials,Construction,Construction,Civil Construction,242.00,242.00,233.00,236.55,432.00000,INE059B01024,SIMPLEXINF
"2018-11-01",5422,"524000",BSE,POONAWALLA FINCORP LIMITED,A,EQUITY,Active,2.00,768740293,1993-09-13,INR,Financial Services,Financial Services,Finance,Non Banking Financial Company (NBFC),107.00,108.00,105.50,106.55,4522.00000,INE511C01022,POONAWALLA
"2018-11-01",5411,"523828",BSE,Menon Bearings Ltd,B,EQUITY,Active,1.00,56040000,1993-07-27,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,77.00,77.70,76.00,76.40,3035.00000,INE071D01033,MENONBE
"2018-11-01",5519,"524735",BSE,Hikal Ltd.,A,EQUITY,Active,2.00,123300750,1995-01-10,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,161.75,167.85,152.50,153.70,299373.00000,INE475B01022,HIKAL
"2018-11-01",5557,"526227",BSE,Filatex India Ltd.,B,EQUITY,Active,1.00,443855500,1994-02-02,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,48.50,52.05,46.70,48.90,443410.00000,INE816B01035,FILATEX
"2018-11-01",4340,"502157",BSE,"Mangalam Cement Ltd.,",B,EQUITY,Active,10.00,27497298,1979-04-04,INR,Commodities,Construction Materials,Cement & Cement Products,Cement & Cement Products,200.25,211.75,200.25,207.80,1352.00000,INE347A01017,MANGLMCEM
"2018-11-01",4395,"503811",BSE,"Siyaram Silk Mills Ltd.,",B,EQUITY,Active,2.00,45370088,1980-09-11,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,349.30,368.30,325.00,364.40,460.00000,INE076B01028,SIYSIL
"2018-11-01",4476,"505400",BSE,Texmaco Infrastructure & Holdings Ltd,B,EQUITY,Active,1.00,127426590,1956-11-16,INR,Diversified,Diversified,Diversified,Diversified,58.00,58.00,57.05,57.70,644.00000,INE435C01024,TEXINFRA
"2018-11-01",5625,"526666",BSE,Bhartiya International Ltd.,T,EQUITY,Active,10.00,12209411,1995-01-03,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Leather And Leather Products,,,,,,INE828A01016,BIL
"2018-11-01",5622,"526650",BSE,Tourism Finance Corpn. Of India Ltd,B,EQUITY,Active,10.00,90372448,1994-12-13,INR,Financial Services,Financial Services,Finance,Financial Institution,123.40,125.60,123.40,124.85,60887.00000,INE305A01015,TFCILTD
"2018-11-01",5696,"530011",BSE,Mangalore Chemicals & Fertilisers L,B,EQUITY,Active,10.00,118515150,1973-03-26,INR,Commodities,Chemicals,Fertilizers & Agrochemicals,Fertilizers,39.00,40.50,38.10,38.40,12206.00000,INE558B01017,MANGCHEFER
"2018-11-01",5695,"530007",BSE,JK Tyre & Industries Ltd.,A,EQUITY,Active,2.00,260723629,1975-07-22,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Tyres & Rubber Products,104.50,106.50,103.45,103.90,129251.00000,INE573A01042,JKTYRE
"2018-11-01",4457,"505192",BSE,SML ISUZU LIMITED,B,EQUITY,Active,10.00,14471646,1985-11-29,INR,Industrials,Capital Goods,"Agricultural, Commercial & Construction Vehicles",Commercial Vehicles,733.75,761.85,727.00,740.65,1343.00000,INE294B01019,SMLISUZU
"2018-11-01",4435,"504741",BSE,"Indian Hume Pipe Co. Ltd.,",B,EQUITY,Active,2.00,52681770,1958-02-11,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,274.35,280.95,270.20,277.40,966.00000,INE323C01030,INDIANHUME
"2018-11-01",4400,"503960",BSE,"Bharat Bijlee Ltd.,",A,EQUITY,Active,10.00,5651560,1961-01-02,INR,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment,1165.00,1214.40,1165.00,1193.15,1843.00000,INE464A01028,BBL
"2018-11-01",4507,"505800",BSE,Rane Holdings Ltd.,B,EQUITY,Active,10.00,14277809,1977-07-19,INR,Financial Services,Financial Services,Finance,Holding Company,1399.00,1399.00,1309.05,1322.90,160.00000,INE384A01010,RANEHOLDIN
"2018-11-01",4497,"505714",BSE,Gabriel India Ltd.,A,EQUITY,Active,1.00,143643940,1979-01-15,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,134.60,134.80,132.25,134.25,5329.00000,INE524A01029,GABRIEL
"2018-11-01",4500,"505726",BSE,IFB Industries Limited,B,EQUITY,Active,10.00,40518796,1976-11-26,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Household Appliances,898.25,906.00,882.00,892.75,624.00000,INE559A01017,IFBIND
"2018-11-01",4505,"505790",BSE,Schaeffler India Limited,A,EQUITY,Active,2.00,156303670,1963-07-31,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,5247.85,5250.00,5070.10,5121.15,481.00000,INE513A01022,SCHAEFFLER
"2018-11-01",4512,"505872",BSE,WPIL Ltd,B,EQUITY,Active,10.00,9767080,1985-05-16,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,896.00,934.80,873.30,911.00,39980.00000,INE765D01014,WPIL
"2018-11-01",4524,"506109",BSE,Genesys International Corporation Ltd.,B,EQUITY,Active,5.00,37804764,1983-04-26,INR,Information Technology,Information Technology,IT - Services,IT Enabled Services,152.10,159.60,149.00,154.25,4851.00000,INE727B01026,GENESYS
"2018-11-01",4521,"506076",BSE,Grindwell Norton Ltd.,A,EQUITY,Active,5.00,110720000,1984-02-21,INR,Industrials,Capital Goods,Industrial Products,Abrasives & Bearings,495.05,495.05,494.00,494.95,80.00000,INE536A01023,GRINDWELL
"2018-11-01",4542,"506235",BSE,Alembic  Ltd,B,EQUITY,Active,2.00,256781828,1934-07-18,INR,Consumer Discretionary,Realty,Realty,"Residential, Commercial Projects",42.45,44.80,42.45,44.40,87799.00000,INE426A01027,ALEMBICLTD
"2018-11-01",4540,"506197",BSE,Bliss GVS Pharma Limited,B,EQUITY,Active,1.00,104398672,1985-10-31,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,171.65,179.10,169.45,177.15,187343.00000,INE416D01022,BLISSGVS
"2018-11-01",4503,"505744",BSE,Federal-Mogul Goetze (India) Ltd,B,EQUITY,Active,10.00,55632130,1978-08-16,INR,Consumer Discretionary,Automobile and Auto Components,Auto Components,Auto Components & Equipments,416.20,416.20,410.00,411.75,853.00000,INE529A01010,FMGOETZE
"2018-11-01",4517,"506022",BSE,"Prakash Industries Ltd.,",T,EQUITY,Active,10.00,179081839,1981-08-05,INR,Commodities,Metals & Mining,Ferrous Metals,Iron & Steel,105.50,108.90,104.90,106.55,140351.00000,INE603A01013,PRAKASH
"2018-11-01",4513,"505890",BSE,Kennametal India Limtied,B,EQUITY,Active,10.00,21978240,2000-06-08,INR,Industrials,Capital Goods,Industrial Manufacturing,Industrial Products,772.00,772.00,750.10,758.95,180554.00000,INE717A01029,KENNAMET
"2018-11-01",4576,"506852",BSE,Primo Chemicals Limited,B,EQUITY,Active,2.00,242343220,1984-01-04,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Commodity Chemicals,84.70,84.70,81.40,83.20,64008.00000,INE607A01022,PRIMO
"2018-11-01",4706,"509567",BSE,"Goa Carbon Ltd.,",B,EQUITY,Active,10.00,9151052,2001-06-18,INR,Commodities,Metals & Mining,Minerals & Mining,Industrial Minerals,560.00,574.50,557.00,559.05,40881.00000,INE426D01013,GOACARBON
"2018-11-01",4701,"509496",BSE,ITD Cementation India Ltd,A,EQUITY,Active,1.00,171787584,1980-03-08,INR,Industrials,Construction,Construction,Civil Construction,119.25,119.25,115.55,116.25,3810.00000,INE686A01026,ITDCEM
"2018-11-01",4729,"509966",BSE,"VST Industries Ltd.,",A,EQUITY,Active,10.00,15441920,1974-08-20,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Cigarettes & Tobacco Products,Cigarettes & Tobacco Products,3130.00,3275.65,3051.90,3089.55,243.00000,INE710A01016,VSTIND
"2018-11-01",4721,"509874",BSE,Shalimar Paints Ltd.,B,EQUITY,Active,2.00,83711178,1987-05-04,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Paints,93.20,96.60,92.35,94.80,6940.00000,INE849C01026,SHALPAINTS
"2018-11-01",5698,"530019",BSE,JUBILANT PHARMOVA LIMITED,A,EQUITY,Active,1.00,159281139,1981-06-26,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,664.95,679.80,663.05,673.40,15694.00000,INE700A01033,JUBLPHARMA
"2018-11-01",4571,"506690",BSE,"Unichem Laboratories Ltd.,",A,EQUITY,Active,2.00,70405750,1963-06-11,INR,Healthcare,Healthcare,Pharmaceuticals & Biotechnology,Pharmaceuticals,220.00,222.95,215.75,216.25,3020.00000,INE351A01035,UNICHEMLAB
"2018-11-01",4670,"508989",BSE,Navneet Education Limited,B,EQUITY,Active,2.00,226213181,1984-12-21,INR,Consumer Discretionary,"Media, Entertainment & Publication",Printing & Publication,Printing & Publication,114.40,115.00,112.00,112.10,45575.00000,INE060A01024,NAVNETEDUL
"2018-11-01",4704,"509557",BSE,GARWARE TECHNICAL FIBRES LIMITED,A,EQUITY,Active,10.00,20378169,1978-08-05,INR,Consumer Discretionary,Textiles,Textiles & Apparels,Other Textile Products,1209.00,1216.00,1174.00,1196.35,575.00000,INE276A01018,GARFIBRES
"2018-11-01",5650,"526807",BSE,Seamec Ltd,B,EQUITY,Active,10.00,25425000,1995-04-19,INR,Services,Services,Transport Services,Shipping,229.50,230.00,229.50,230.00,165.00000,INE497B01018,SEAMECLTD
"2018-11-01",5680,"526947",BSE,La Opala RG Ltd.,A,EQUITY,Active,2.00,111000000,1995-05-03,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Glass - Consumer,230.15,230.15,218.20,219.05,3140.00000,INE059D01020,LAOPALA
"2018-11-01",5718,"530117",BSE,PRIVI SPECIALITY CHEMICALS LIMITED,A,EQUITY,Active,10.00,39062706,1995-05-12,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,390.00,390.00,382.30,385.05,1145.00000,INE959A01019,PRIVISCL
"2018-11-01",5771,"530343",BSE,Genus Power Infrastructures Ltd,A,EQUITY,Active,1.00,257775552,1995-05-24,INR,Industrials,Capital Goods,Electrical Equipment,Other Electrical Equipment,30.50,30.50,28.65,29.45,12416.00000,INE955D01029,GENUSPOWER
"2018-11-01",5857,"530813",BSE,KRBL Ltd.,A,EQUITY,Active,1.00,228889892,1995-07-19,INR,Fast Moving Consumer Goods,Fast Moving Consumer Goods,Agricultural Food & other Products,Other Agricultural Products,344.95,351.10,337.75,341.45,2776.00000,INE001B01026,KRBL
"2018-11-01",5854,"530803",BSE,Bhageria Industries Limited,B,EQUITY,Active,5.00,43644180,1995-07-17,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Dyes And Pigments,304.75,306.50,301.00,303.85,3403.00000,INE354C01027,BHAGERIA
"2018-11-01",4569,"506685",BSE,"Ultramarine & Pigments Ltd.,",B,EQUITY,Active,2.00,29200000,1961-02-03,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Dyes And Pigments,245.00,249.95,245.00,246.40,9742.00000,INE405A01021,ULTRAMAR
"2018-11-01",4700,"509488",BSE,Graphite India Ltd.,A,EQUITY,Active,2.00,195375594,1977-03-11,INR,Industrials,Capital Goods,Industrial Products,Electrodes & Refractories,1000.00,1034.25,974.15,996.05,197899.00000,INE371A01025,GRAPHITE
"2018-11-01",4770,"511431",BSE,Vakrangee Limited,A,EQUITY,Active,1.00,1059513290,1994-04-19,INR,Information Technology,Information Technology,IT - Services,IT Enabled Services,24.80,25.35,24.70,24.70,750042.00000,INE051B01021,VAKRANGEE
"2018-11-01",5648,"526797",BSE,Greenply Industries Ltd,B,EQUITY,Active,1.00,123690395,1995-04-19,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Plywood Boards/ Laminates,143.95,143.95,135.80,136.75,11950.00000,INE461C01038,GREENPLY
"2018-11-01",5883,"530965",BSE,Indian Oil Corporation Ltd.,A,EQUITY,Active,10.00,14121238383,1995-08-09,INR,Energy,"Oil, Gas & Consumable Fuels",Petroleum Products,Refineries & Marketing,139.25,142.90,139.25,141.35,1474257.00000,INE242A01010,IOC
"2018-11-01",4549,"506390",BSE,Heubach Colorants India Limited,B,EQUITY,Active,10.00,23081798,1958-04-01,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Dyes And Pigments,413.50,418.00,409.00,411.90,4509.00000,INE492A01029,HEUBACHIND
"2018-11-01",4551,"506401",BSE,Deepak Nitrite Limited,A,EQUITY,Active,2.00,136393041,1971-10-29,INR,Commodities,Chemicals,Chemicals & Petrochemicals,Specialty Chemicals,252.90,257.00,248.80,253.00,260680.00000,INE288B01029,DEEPAKNTR
"2018-11-01",4634,"507880",BSE,"V.I.P. Industries Ltd.,",A,EQUITY,Active,2.00,141935460,1986-06-24,INR,Consumer Discretionary,Consumer Durables,Consumer Durables,Plastic Products - Consumer,445.00,456.40,441.00,453.85,33423.00000,INE054A01027,VIPIND
